0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154875623354 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
-2.094395, 0.5773501326380542 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691810327 
-1000.0, -0.6801221324567271 
-500.0, -1.8894881295150776 
-15.0, 1.1682333051800156 
-9.0, 2.210845411245098 
-4.0, -0.8636911544549499 
-3.0, 7.015252551252561 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565317296501 
-1.0, -0.642092615932339 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615932339 
1.5321, 0.03871565317296501 
2.0, -0.45765755434787797 
2.718281828459045, -2.2195117836787523 
3.0, -7.015252551252561 
4.0, 0.8636911544549499 
5.0, -0.2958129154541019 
9.0, -2.210845411245098 
10.0, 1.54235104532475 
15.0, -1.1682333051800156 
500.0, 1.8894881295150776 
1000.0, 0.6801221324567271 
