0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489547708078 
0.3, 3.383863362444704 
0.4, 2.5679324603045575 
3.14, 627.8744399710746 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.383863362444704 
0.4, 2.5679324603045575 
3.14, 627.8744399710746 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.383863362444704 
0.4, 2.5679324603045575 
3.14, 627.8744399710746 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
-2.094395, -1.1547004701034718 
0.785398, 1.4142137934519983 
1.5708, 1.00000000001277 
-1000.0, -1.2093659971478798 
-500.0, 2.13779451575178 
-15.0, -1.5377805615014852 
-9.0, -2.4264866437760393 
-4.0, 1.3213487088137348 
-3.0, -7.086167395557035 
-2.718281828459045, -2.4343854579521373 
-1.5321, -1.0007491702722562 
-1.0, -1.1883951057770452 
-0.23415, -4.310042673023582 
0.0, NaN 
0.23415, 4.310042673023582 
1.0, 1.1883951057770452 
1.5321, 1.0007491702722562 
2.0, 1.099750170289453 
2.718281828459045, 2.4343854579521373 
3.0, 7.086167395557035 
4.0, -1.3213487088137348 
5.0, -1.0428352127490976 
9.0, 2.4264866437760393 
10.0, -1.8381639608626728 
15.0, 1.5377805615014852 
500.0, -2.13779451575178 
1000.0, 1.2093659971478798 
