0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.020338844940895 
0.3, 1.0467516015197165 
0.4, 1.0857044280237407 
3.14, -1.0000012683094344 
6.29, 1.000023220361376 
9.42, -1.0000114145847432 
6.0, 1.04148192786126 
100.0, 1.1596638460235076 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516015197165 
0.4, 1.0857044280237407 
3.14, -1.0000012683094344 
6.29, 1.0000232226525998 
9.42, -1.0000114142042043 
6.0, 1.0414818981920084 
100.0, 1.15966363606839 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516015197165 
0.4, 1.0857044280237407 
3.14, -1.0000012683094344 
6.29, 1.0000232226525998 
9.42, -1.0000114142042043 
6.0, 1.0414818981920084 
100.0, 1.15966363606839 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.52359877559, 1.1547005383736915 
0.78539816339, 1.414213562362602 
1.0471975512, 2.0000000000223253 
2.09439510239, -2.0000000000820464 
2.35619449019, -1.4142135623738739 
2.61799387799, -1.1547005383713451 
3.14159265359, -1.0 
3.66519142919, -1.154700538386688 
3.92699081699, -1.4142135623750216 
4.18879020479, -1.9999999999735327 
5.23598775598, 1.99999999999438 
5.75958653158, 1.1547005383811781 
-1000.0, 1.7781600383734402 
-500.0, -1.1314146314856333 
-15.0, -1.3163300127490591 
-9.0, -1.0975379062842285 
-4.0, -1.5298856564620014 
-3.0, -1.0101086659085154 
-2.718281828459045, -1.0968112338278468 
-1.5321, 25.848696541456658 
-1.0, 1.8508157176849906 
-0.23415, 1.0280536233711333 
0.0, 1.0 
0.23415, 1.0280536233711333 
1.0, 1.8508157176849906 
1.5321, 25.848696541456658 
2.0, -2.4029979617762476 
2.718281828459045, -1.0968112338278468 
3.0, -1.0101086659085154 
4.0, -1.5298856564620014 
5.0, 3.5253200866779024 
9.0, -1.0975379062842285 
10.0, -1.1917935066952527 
15.0, -1.3163300127490591 
500.0, -1.1314146314856333 
1000.0, 1.7781600383734402 
0.52359877559, 1.1547005383736915 
0.78539816339, 1.414213562362602 
1.0471975512, 2.0000000000223253 
2.09439510239, -2.0000000000820464 
2.35619449019, -1.4142135623738739 
2.61799387799, -1.1547005383713451 
3.14159265359, -1.0 
3.66519142919, -1.154700538386688 
3.92699081699, -1.4142135623750216 
4.18879020479, -1.9999999999735327 
5.23598775598, 1.99999999999438 
5.75958653158, 1.1547005383811781 
-1000.0, 1.7781600383734402 
-500.0, -1.1314146314856333 
-15.0, -1.3163300127490591 
-9.0, -1.0975379062842285 
-4.0, -1.5298856564620014 
-3.0, -1.0101086659085154 
-2.718281828459045, -1.0968112338278468 
-1.5321, 25.848696541456658 
-1.0, 1.8508157176849906 
-0.23415, 1.0280536233711333 
0.0, 1.0 
0.23415, 1.0280536233711333 
1.0, 1.8508157176849906 
1.5321, 25.848696541456658 
2.0, -2.4029979617762476 
2.718281828459045, -1.0968112338278468 
3.0, -1.0101086659085154 
4.0, -1.5298856564620014 
5.0, 3.5253200866779024 
9.0, -1.0975379062842285 
10.0, -1.1917935066952527 
15.0, -1.3163300127490591 
500.0, -1.1314146314856333 
1000.0, 1.7781600383734402 
