0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933079365082 
0.3, 0.29552020660714284 
0.4, 0.3894183415873016 
3.14, 0.0015926751215514822 
6.29, 0.006814624365765238 
9.42, 0.004777947112939188 
6.0, -0.27941550221018074 
100.0, -0.5063656703853021 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552020660714284 
0.4, 0.3894183415873016 
3.14, 0.0015926751215514822 
6.29, 0.0068149605556451645 
9.42, 0.004777867470137345 
6.0, -0.2794154082159995 
100.0, -0.5063654045172895 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552020660714284 
0.4, 0.3894183415873016 
3.14, 0.0015926751215514822 
6.29, 0.0068149605556451645 
9.42, 0.004777867470137345 
6.0, -0.2794154082159995 
100.0, -0.5063654045172895 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
-2.094395, -0.8660254549912765 
-3.141592653589793, -1.034797555796347E-11 
-1.5707963267948966, -0.9999999999939766 
1.5707963267948966, 0.9999999999939766 
3.141592653589793, 1.034797555796347E-11 
-1000.0, -0.8268795404851466 
-500.0, 0.46777180530297063 
-15.0, -0.6502878401737647 
-9.0, -0.4121184852037036 
-4.0, 0.756802495306306 
-3.0, -0.1411200080634549 
-2.718281828459045, -0.41078129050328116 
-1.5321, -0.999251390563679 
-1.0, -0.8414709848086585 
-0.23415, -0.23201626430730438 
0.0, 0.0 
0.23415, 0.23201626430730438 
1.0, 0.8414709848086585 
1.5321, 0.999251390563679 
2.0, 0.909297426829951 
2.718281828459045, 0.41078129050328116 
3.0, 0.1411200080634549 
4.0, -0.756802495306306 
5.0, -0.9589242746836517 
9.0, 0.4121184852037036 
10.0, -0.5440211108973586 
15.0, 0.6502878401737647 
500.0, -0.46777180530297063 
1000.0, 0.8268795404851466 
