0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003550717426 
0.3, 0.30933624954746425 
0.4, 0.42279321781499496 
3.14, -0.0015926771415563647 
6.29, 0.006814782603805652 
9.42, -0.004778001651221406 
100.0, -0.5872139608132912 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.30933624954746425 
0.4, 0.42279321781499496 
3.14, -0.0015926771415563647 
6.29, 0.00681511881710663 
9.42, -0.00477792200569231 
100.0, -0.587213546181761 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.30933624954746425 
0.4, 0.42279321781499496 
3.14, -0.0015926771415563647 
6.29, 0.00681511881710663 
9.42, -0.00477792200569231 
100.0, -0.587213546181761 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.5236, 0.5773519017263263 
1.0472, 1.7320606028362022 
2.0944, -1.7320312173898014 
2.6179, -0.5774754466122022 
3.1416, 7.346399858432961E-6 
-2.094395, 1.7320512172236888 
-1000.0, -1.470324155439281 
-500.0, -0.5292438647162299 
-15.0, 0.8559934009464898 
-9.0, 0.45231565939150065 
-4.0, -1.1578212823437686 
-3.0, 0.14254654307797537 
-2.718281828459045, 0.45054953407029896 
-1.5321, -25.829345963309123 
-1.0, -1.557407724659733 
-0.23415, -0.2385251612021588 
0.0, 0.0 
0.23415, 0.2385251612021588 
1.0, 1.557407724659733 
1.5321, 25.829345963309123 
2.0, -2.1850398633207586 
2.718281828459045, -0.45054953407029896 
3.0, -0.14254654307797537 
4.0, 1.1578212823437686 
5.0, -3.380515007145316 
9.0, -0.45231565939150065 
10.0, 0.64836082747261 
15.0, -0.8559934009464898 
500.0, 0.5292438647162299 
1000.0, 1.470324155439281 
